,Valence,Valence_past_ma10
563,4.92,4.7333333334
564,4.3,4.7443809524
565,4.625,4.669380952399999
566,4.952380952,4.5518809523999995
567,5.25,4.7321190475999995
568,5.238095238,4.7321190475999995
569,4.72,4.8809285714
570,5.857142857,4.8719761904
571,5.48,4.9434047618
572,4.8,4.9723571428
573,4.083333333,5.0142619047000005
574,4.68,4.930595238
575,5.80952381,4.968595238000001
576,5.047619048,5.087047619000001
577,4.428571429,5.0965714286
578,4.2,5.0144285715
579,5.291666667,4.9106190477
580,4.761904762,4.9677857144
581,5.125,4.8582619049
582,5.208333333,4.8227619049
583,5.36,4.8635952382
584,5.166666667,4.9912619049
585,4.4,5.0399285716
586,5.291666667,4.898976190600001
587,5.041666667,4.9233809525000005
588,4.952380952,4.984690476300001
589,5.0,5.0599285715
590,5.19047619,5.0307619048
591,4.291666667,5.0736190476
592,4.8,4.990285714300001
593,4.65,4.9494523809999995
594,7.523809524,4.878452381000001
595,4.56,5.114166666699999
596,6.15,5.1301666667
597,4.583333333,5.215999999999999
598,4.875,5.170166666599999
599,4.916666667,5.1624285713999996
600,4.571428571,5.1540952381
601,4.95,5.092190476200001
602,5.083333333,5.1580238094999995
603,4.75,5.1863571428
604,5.047619048,5.196357142799999
605,5.0,4.9487380951999995
606,3.9,4.9927380952
607,5.25,4.7677380952
608,4.8,4.834404761899999
609,5.15,4.8269047619
610,5.083333333,4.8502380952
611,5.16,4.901428571399999
612,5.291666667,4.9224285714
613,4.761904762,4.9432619048
614,4.541666667,4.944452381
615,5.19047619,4.8938571429
616,1.8,4.9129047619
617,5.142857143,4.7029047619
618,5.2,4.6921904762
619,4.791666667,4.7321904761999996
620,3.571428571,4.6963571429
621,3.571428571,4.5451666667
622,4.16,4.3863095238000005
623,4.0,4.2731428571
624,4.65,4.1969523809
625,5.2,4.2077857142
626,4.36,4.2087380952
627,4.6,4.4647380951999995
628,5.8,4.4104523809
629,4.96,4.4704523809
630,5.28,4.4872857142
631,4.571428571,4.6581428571000005
632,5.16,4.758142857099999
633,4.333333333,4.858142857100001
634,5.12,4.891476190400001
635,3.0,4.938476190399999
636,5.083333333,4.7184761904
637,4.7,4.7908095237
638,5.380952381,4.8008095237
639,5.75,4.7589047618
640,4.85,4.8379047618
641,4.625,4.7949047618
642,4.92,4.8002619047
643,4.583333333,4.7762619047
644,4.8,4.8012619047000005
645,4.958333333,4.7692619047
646,4.208333333,4.965095238
647,5.142857143,4.877595238
648,4.523809524,4.9218809523
649,5.36,4.8361666666
650,5.285714286,4.7971666666
651,4.9,4.8407380952
652,4.904761905,4.8682380952
653,5.166666667,4.8667142857
654,4.523809524,4.9250476191
655,4.55,4.8974285715
656,2.666666667,4.8565952382
657,4.5,4.7024285716000005
658,5.083333333,4.6381428573
659,4.65,4.6940952382
660,4.84,4.6230952382
661,4.476190476,4.5785238096
662,5.0,4.5361428572
663,4.6,4.5456666667
664,4.958333333,4.489
665,5.523809524,4.5324523809
666,3.416666667,4.629833333300001
667,4.791666667,4.7048333333
668,4.375,4.734
669,4.35,4.6631666667000005
670,5.0,4.633166666699999
671,4.2,4.6491666667
672,4.4,4.6215476191
673,4.714285714,4.5615476191
674,5.125,4.5729761905
675,4.68,4.5896428572
676,4.4,4.505261904799999
677,5.291666667,4.6035952381000005
678,4.95,4.6535952381
679,5.047619048,4.7110952380999995
680,4.9,4.7808571428999995
681,5.095238095,4.7708571429
682,4.625,4.8603809524
683,4.8,4.8828809524
684,5.333333333,4.891452381
685,5.2,4.9122857143
686,4.15,4.9642857143
687,4.05,4.9392857143
688,4.708333333,4.8151190476
689,5.16,4.7909523809
690,4.6,4.8021904761
691,5.04,4.7721904761000005
692,6.0,4.766666666600001
693,5.0,4.9041666666
694,5.16,4.9241666666
695,4.666666667,4.9068333333
696,5.04,4.8534999999999995
697,4.72,4.9425
698,4.7,5.0095
699,5.6,5.0086666667
700,5.25,5.0526666667
701,5.16,5.117666666700001
702,4.619047619,5.1296666666999995
703,4.708333333,4.9915714285999995
704,7.6,4.962404761899999
705,4.428571429,5.2064047619
706,5.541666667,5.1825952381
707,4.72,5.2327619048
708,5.48,5.2327619048
709,4.84,5.3107619048
710,4.55,5.2347619048
711,4.958333333,5.1647619048
712,5.4,5.1445952381
713,4.5,5.2226904762
714,4.4,5.201857142900001
715,4.72,4.8818571429
716,4.125,4.911
717,4.708333333,4.7693333333
718,4.625,4.7681666666
719,5.375,4.6826666666
720,5.4,4.7361666666
721,4.333333333,4.8211666666
722,5.44,4.7586666666
723,4.65,4.7626666665999995
724,4.48,4.7776666666
725,4.9,4.785666666599999
726,2.166666667,4.8036666666
727,4.3,4.6078333333
728,4.083333333,4.567
729,5.2,4.5128333333
730,3.9,4.4953333333000005
731,3.65,4.3453333333
732,4.142857143,4.277
733,6.04,4.1472857143
734,4.916666667,4.2862857143
735,5.285714286,4.329952381
736,5.380952381,4.3685238096
737,4.571428571,4.6899523809999994
738,5.047619048,4.7170952381
739,5.0,4.8135238096
740,5.142857143,4.7935238096
741,4.8,4.9178095239
742,5.095238095,5.0328095239
743,3.4,5.1280476191
744,5.571428571,4.8640476191
745,3.12,4.9295238095
746,4.76,4.7129523809
747,4.458333333,4.6508571428
748,4.85,4.639547619
749,4.708333333,4.6197857142
750,4.583333333,4.5906190475
751,4.64,4.5346666665
752,5.142857143,4.5186666665
753,4.6,4.5234285713
754,4.619047619,4.6434285713
755,5.12,4.548190476099999
756,5.84,4.7481904761
757,4.8,4.8561904761
758,5.0,4.890357142799999
759,4.952380952,4.9053571428
760,4.95,4.929761904699999
761,4.375,4.9664285714
762,5.2,4.9399285714
763,4.0,4.9456428571
764,4.1,4.885642857100001
765,4.333333333,4.8337380952
766,3.35,4.755071428500001
767,4.833333333,4.506071428499999
768,5.52,4.509404761800001
769,3.666666667,4.5614047618
770,5.476190476,4.4328333333000005
771,5.4,4.4854523809
772,5.0,4.5879523809
773,4.625,4.5679523808999996
774,5.04,4.6304523808999996
775,4.8,4.724452380899999
776,3.6,4.7711190476
777,4.8,4.7961190476
778,4.16,4.7927857143
779,4.833333333,4.6567857143
780,4.833333333,4.7734523809
781,5.041666667,4.7091666666
782,4.5,4.6733333333000004
783,5.1,4.623333333300001
784,4.48,4.6708333333
785,4.714285714,4.6148333333
786,4.875,4.6062619047
787,5.32,4.7337619047
788,4.791666667,4.7857619047
789,4.5,4.8489285714
790,5.75,4.8155952381
791,5.1,4.9072619048
792,4.92,4.9130952381
793,5.095238095,4.955095238099999
794,4.85,4.9546190476000005
795,5.041666667,4.9916190475999995
796,4.5,5.0243571429
797,4.208333333,4.9868571429
798,5.04,4.8756904762
799,5.095238095,4.900523809499999
800,4.791666667,4.960047618999999
801,5.333333333,4.864214285699999
802,4.904761905,4.887547619
803,5.15,4.8860238095
804,5.333333333,4.891500000000001
805,4.45,4.9398333333
806,5.095238095,4.8806666666
807,4.19047619,4.9401904761
808,4.458333333,4.9384047618
809,5.904761905,4.8802380951
810,4.916666667,4.9611904761000005
811,3.761904762,4.973690476100001
812,3.9,4.8165476190000005
813,5.08,4.7160714285
814,6.75,4.7090714285
815,4.2,4.8507380952
816,5.56,4.8257380952
817,5.380952381,4.8722142857
818,5.333333333,4.9912619048
819,5.238095238,5.0787619047999994
820,4.583333333,5.0120952381
821,4.72,4.978761904699999
822,5.476190476,5.0745714285
823,4.8,5.2321904760999995
824,4.583333333,5.2041904761
825,5.523809524,4.9875238094
826,4.28,5.119904761799999
827,6.08,4.9919047618
828,5.56,5.0618095237
829,4.96,5.0844761904
830,5.285714286,5.0566666666
831,4.75,5.1269047619000006
832,4.666666667,5.1299047619
833,4.75,5.048952380999999
834,4.904761905,5.0439523809999995
835,5.125,5.0760952382
836,1.8,5.0362142858
837,5.0,4.7882142858000005
838,3.56,4.6802142858
839,4.857142857,4.4802142858
840,4.0,4.469928571500001
841,3.666666667,4.3413571429
842,4.8,4.2330238096
843,6.380952381,4.246357142900001
