,sugar_world,sugar_world_past_ma12
504,0.1713,0.19039166666666665
505,0.1437,0.18570833333333334
506,0.1477,0.17955
507,0.1519,0.17482499999999998
508,0.134,0.17132499999999998
509,0.1268,0.16488333333333335
510,0.1409,0.1588416666666667
511,0.1387,0.15443333333333334
512,0.1534,0.15109166666666665
513,0.1656,0.150025
514,0.1726,0.15134999999999998
515,0.1753,0.15160833333333332
516,0.1805584,0.15182500000000002
517,0.1986363,0.15259653333333334
518,0.1814402,0.15717455833333333
519,0.1708581,0.15998624166666667
520,0.1580713,0.16156608333333333
521,0.1483709,0.16357202499999998
522,0.150796,0.16536959999999998
523,0.1505755,0.16619426666666667
524,0.1318363,0.16718389166666667
525,0.1320567,0.1653869166666667
526,0.1340409,0.16259164166666668
527,0.138383,0.15937838333333335
528,0.128088422,0.15630196666666665
529,0.128749808,0.1519294685
530,0.142418452,0.14610559416666666
531,0.145063996,0.14285378183333333
532,0.139772908,0.14070427316666667
533,0.152780166,0.13917940716666669
534,0.174385442,0.139546846
535,0.166969902,0.14151263283333335
536,0.169535278,0.142878833
537,0.18629039,0.1460204145
538,0.179896992,0.15053988866666668
539,0.18188115,0.15436122966666668
540,0.192242864,0.15798607550000002
541,0.20062042,0.163332279
542,0.195770256,0.16932149666666665
543,0.189376858,0.17376748033333334
544,0.189376858,0.17746021883333332
545,0.19951811,0.18159388133333332
546,0.212525368,0.18548871
547,0.218918766,0.18866703716666666
548,0.227296322,0.19299610916666665
549,0.245153744,0.19780952949999997
550,0.250885756,0.20271480899999997
551,0.293434922,0.20863053933333334
552,0.34722765,0.21792668699999998
553,0.397713448,0.23084208583333335
554,0.380076488,0.24726650483333332
555,0.385588038,0.2626253575
556,0.370817084,0.27897628916666667
557,0.33951148,0.29409630800000003
558,0.35384151,0.30576242216666666
559,0.29797835626,0.31753876733333336
560,0.266318096,0.3241270665216667
561,0.256617768,0.3273788810216667
562,0.259704236,0.32833421635500004
563,0.255074534,0.3290690896883333
564,0.24140589,0.32587239068833335
565,0.233028334,0.31705391068833333
566,0.230162328,0.30333015118833334
567,0.214289064,0.2908373045216667
568,0.207895666,0.27656239002166666
569,0.204809198,0.26298560518833336
570,0.224430316,0.2517604150216667
571,0.216273222,0.240976148855
572,0.215170912,0.23416738766666667
573,0.220462,0.22990512233333335
574,0.22266662,0.22689214166666669
575,0.235232954,0.22380567366666668
576,0.263893014,0.22215220866666666
577,0.297844162,0.22402613566666665
578,0.29100984,0.22942745466666667
579,0.276900272,0.23449808066666666
580,0.266097634,0.23971568133333332
581,0.267420406,0.24456584533333334
582,0.313717426,0.249783446
583,0.322094982,0.25722403850000003
584,0.298285086,0.2660425185
585,0.26234978,0.27296869966666665
586,0.266979482,0.276459348
587,0.25904285,0.2801520865
588,0.277561658,0.28213624449999997
589,0.292553074,0.2832752981666667
590,0.29541908,0.2828343741666667
591,0.30093063,0.28320181083333335
592,0.353621048,0.28520434066666667
593,0.362219066,0.2924979585
594,0.406311466,0.3003978468333333
595,0.494716728,0.30811401683333334
596,0.508385372,0.3224991623333333
597,0.499125968,0.3400075195
598,0.490748412,0.35973886850000003
599,0.518747086,0.3783862793333333
600,0.583562914,0.400028299
601,0.559753018,0.42552840366666667
602,0.411382092,0.4477950656666667
603,0.36265999,0.45745864999999997
604,0.33510224,0.46260276333333333
605,0.350093656,0.46105952933333333
606,0.384926652,0.46004907850000004
607,0.408075162,0.4582670106666667
608,0.496259962,0.45104688016666666
609,0.542556982,0.4500364293333334
610,0.58091737,0.45365568050000005
611,0.616872718,0.46116976033333335
612,0.652787982,0.4693468963333333
613,0.649701514,0.475115652
614,0.578492288,0.48261135999999993
615,0.537045432,0.4965372096666667
616,0.48391409,0.5110693298333334
617,0.555784702,0.5234703173333334
618,0.622143764,0.5406112378333333
619,0.61178205,0.5603793305
620,0.587751692,0.5773549045
621,0.56107579,0.5849792153333333
622,0.529549724,0.5865224493333333
623,0.507944448,0.5822418121666667
624,0.519408472,0.5731644563333333
625,0.531754344,0.5620494971666666
626,0.53131342,0.5522205663333334
627,0.50155105,0.548288994
628,0.458781422,0.5453311288333333
629,0.451285714,0.5432367398333333
630,0.504417056,0.5345284908333333
631,0.460324656,0.5247179318333334
632,0.44065712495,0.5120964823333334
633,0.44778707791,0.49983860174583333
634,0.42635251162,0.4903978757383333
635,0.425712122,0.48179810804
636,0.416101983,0.47494541420666664
637,0.40283306556,0.4663365401233334
638,0.40773866737,0.4555931002533333
639,0.392512549,0.44529520420083335
640,0.38851417,0.4362086624508334
641,0.3768356966,0.43035305811749996
642,0.371187861,0.4241488900008333
643,0.37548687,0.4130464570841666
644,0.3835928569,0.40597664158416663
645,0.41145877443,0.40122128591333334
646,0.38937788476,0.39819392728999997
647,0.36489610457,0.39511270838499996
648,0.344582106,0.3900447069325
649,0.366187382,0.3840847171825
650,0.39462698,0.3810309102191667
651,0.39132005,0.379938269605
652,0.402784074,0.3798388946883333
653,0.400579454,0.38102805335499995
654,0.402563612,0.3830066998050001
655,0.379635564,0.3856213457216667
656,0.353400586,0.38596707022166665
657,0.36927385,0.38345104764666665
658,0.356927978,0.3799356372775
659,0.337968246,0.3772314783808333
660,0.338188708,0.3749874901666667
661,0.321654058,0.374454707
662,0.290127992,0.3707435966666666
663,0.288364296,0.3620353476666667
664,0.294096308,0.3534557015
665,0.274695652,0.3443983876666667
666,0.282852746,0.33390807083333335
667,0.2535313,0.3239321653333333
668,0.261467932,0.31342347666666664
669,0.306662642,0.30576242216666666
670,0.32077221,0.3005448215
671,0.322756368,0.29753184083333334
672,0.30974911,0.29626418433333335
673,0.292773536,0.2938942178333333
674,0.340393328,0.29148750766666665
675,0.335763626,0.29567628566666665
676,0.375005862,0.2996262298333333
677,0.42879859,0.30636869266666666
678,0.43210552,0.31921060416666663
679,0.443790006,0.3316483353333333
680,0.474654686,0.3475032275
681,0.489866564,0.36526879033333337
682,0.446215088,0.38053578383333336
683,0.407634238,0.390989357
684,0.448199246,0.3980625128333333
685,0.447317398,0.40960002416666663
686,0.398595296,0.4224786793333333
687,0.362880452,0.4273288433333334
688,0.354061972,0.42958857883333335
689,0.30644218,0.4278432546666667
690,0.322315444,0.4176468871666667
691,0.316803894,0.40849771416666664
692,0.317244818,0.39791553816666664
693,0.316142508,0.38479804916666666
694,0.330472538,0.3703210445
695,0.317024356,0.36067583200000003
696,0.310630958,0.3531250085
697,0.298946472,0.3416609845
698,0.275136576,0.32929674066666664
699,0.265215786,0.319008514
700,0.27227057,0.31086979183333335
701,0.2755775,0.30405384166666666
702,0.258381464,0.301481785
703,0.244492358,0.29615395333333333
704,0.250665294,0.290127992
705,0.292773536,0.28457969833333335
706,0.28439598,0.282632284
707,0.27888443,0.27879257083333336
708,0.281970898,0.27561424366666665
709,0.286159676,0.2732259053333333
710,0.280207202,0.272160339
711,0.282411822,0.2725828911666667
712,0.27337288,0.27401589416666666
713,0.284836904,0.2741077533333333
714,0.282852746,0.2748793703333334
715,0.271609184,0.2769186438333333
716,0.261908856,0.27917837933333334
717,0.277120734,0.28011534283333334
718,0.28219136,0.2788109426666667
719,0.295639542,0.2786272243333333
720,0.31195373,0.2800234836666667
721,0.325842836,0.282522053
722,0.260806546,0.285828983
723,0.225091702,0.28421226166666663
724,0.241626352,0.279435585
725,0.26675902,0.276790041
726,0.270727336,0.27528355066666665
727,0.28880522,0.2742730998333333
728,0.281309512,0.2757061028333333
729,0.302694326,0.27732282416666665
730,0.311512806,0.27945395683333335
731,0.310410496,0.2818974106666667
732,0.335543164,0.2831283235
733,0.356927978,0.28509410966666665
734,0.342597948,0.28768453816666667
735,0.356266592,0.2945004883333333
736,0.380517412,0.30543172916666667
737,0.383824342,0.31700598416666664
738,0.39021774,0.32676142766666666
739,0.429459976,0.3367189613333333
740,0.431664596,0.34844019099999995
741,0.424168888,0.3609697813333333
742,0.428137204,0.37109266150000003
743,0.415350408,0.3808113613333333
744,0.401681764,0.389556354
745,0.393745132,0.395067904
746,0.41998011,0.39813600016666667
747,0.433428292,0.40458451366666665
748,0.42879859,0.4110146553333333
749,0.41777549,0.4150380868333334
750,0.402784074,0.4178673491666666
751,0.39352467,0.41891454366666664
752,0.390658664,0.41591993483333334
753,0.38691081,0.41250277383333334
754,0.407413776,0.409397934
755,0.417334566,0.40767098166666665
