,sugar_world,sugar_world_past_ma10
504,0.1713,0.18395999999999998
505,0.1437,0.18065
506,0.1477,0.17563
507,0.1519,0.16926999999999998
508,0.134,0.16453
509,0.1268,0.15855
510,0.1409,0.15335
511,0.1387,0.15082
512,0.1534,0.14972000000000002
513,0.1656,0.14811000000000002
514,0.1726,0.1474
515,0.1753,0.14753
516,0.1805584,0.15069000000000002
517,0.1986363,0.15397584000000003
518,0.1814402,0.15864947000000001
519,0.1708581,0.16339349
520,0.1580713,0.1677993
521,0.1483709,0.16951643
522,0.150796,0.17048352
523,0.1505755,0.17022312
524,0.1318363,0.16872067
525,0.1320567,0.1646443
526,0.1340409,0.16031997
527,0.138383,0.15566822
528,0.128088422,0.14964289
529,0.128749808,0.1443077122
530,0.142418452,0.140096883
531,0.145063996,0.1385315982
532,0.139772908,0.1382009078
533,0.152780166,0.1370985986
534,0.174385442,0.1373190652
535,0.166969902,0.1415739794
536,0.169535278,0.14506529959999998
537,0.18629039,0.14861473740000003
538,0.179896992,0.1534054764
539,0.18188115,0.1585863334
540,0.192242864,0.1638994676
541,0.20062042,0.16888190880000004
542,0.195770256,0.17443755119999999
543,0.189376858,0.180037286
544,0.189376858,0.1836969552
545,0.19951811,0.1851960968
546,0.212525368,0.18845091760000002
547,0.218918766,0.19274992659999998
548,0.227296322,0.1960127642
549,0.245153744,0.2007526972
550,0.250885756,0.20707995659999998
551,0.293434922,0.21294424580000001
552,0.34722765,0.22222569600000003
553,0.397713448,0.2373714354
554,0.380076488,0.2582050944
555,0.385588038,0.27727505739999997
556,0.370817084,0.2958820502
557,0.33951148,0.3117112218
558,0.35384151,0.32377049319999995
559,0.29797835626,0.33642501199999997
560,0.266318096,0.341707473226
561,0.256617768,0.343250707226
562,0.259704236,0.339568991826
563,0.255074534,0.330816650426
564,0.24140589,0.316552759026
565,0.233028334,0.30268569922599997
566,0.230162328,0.28742972882600004
567,0.214289064,0.273364253226
568,0.207895666,0.260842011626
569,0.204809198,0.24624742722600002
570,0.224430316,0.2369305114
571,0.216273222,0.2327417334
572,0.215170912,0.22870727879999997
573,0.220462,0.22425394640000001
574,0.22266662,0.22079269299999998
575,0.235232954,0.218918766
576,0.263893014,0.21913922800000002
577,0.297844162,0.2225122966
578,0.29100984,0.2308678064
579,0.276900272,0.23917922379999998
580,0.266097634,0.2463883312
581,0.267420406,0.250555063
582,0.313717426,0.2556697814
583,0.322094982,0.26552443280000004
584,0.298285086,0.275687731
585,0.26234978,0.2832495776
586,0.266979482,0.2859612602
587,0.25904285,0.286269907
588,0.277561658,0.2823897758
589,0.292553074,0.2810449576
590,0.29541908,0.2826102378
591,0.30093063,0.28554238239999996
592,0.353621048,0.28889340480000003
593,0.362219066,0.292883767
594,0.406311466,0.2968961754
595,0.494716728,0.3076988134
596,0.508385372,0.3309355082
597,0.499125968,0.3550760972
598,0.490748412,0.37908440899999996
599,0.518747086,0.4004030844
600,0.583562914,0.42302248559999994
601,0.559753018,0.451836869
602,0.411382092,0.47771910780000004
603,0.36265999,0.48349521219999997
604,0.33510224,0.48353930459999994
605,0.350093656,0.476418382
606,0.384926652,0.46195607480000006
607,0.408075162,0.4496102028
608,0.496259962,0.4405051222
609,0.542556982,0.44105627720000007
610,0.58091737,0.4434372668
611,0.616872718,0.4431727124
612,0.652787982,0.4488846824
613,0.649701514,0.47302527139999995
614,0.578492288,0.5017294238
615,0.537045432,0.5260684286
616,0.48391409,0.5447636062
617,0.555784702,0.55466235
618,0.622143764,0.569433304
619,0.61178205,0.5820216842
620,0.587751692,0.5889441910000001
621,0.56107579,0.5896276232
622,0.529549724,0.5840479303999999
623,0.507944448,0.5717241046
624,0.519408472,0.557548398
625,0.531754344,0.5516400164
626,0.53131342,0.5511109076
627,0.50155105,0.5558508406
628,0.458781422,0.5504274754
629,0.451285714,0.5340912412
630,0.504417056,0.5180416076000001
631,0.460324656,0.509708144
632,0.44065712495,0.49963303059999997
633,0.44778707791,0.4907437706950001
634,0.42635251162,0.484728033686
635,0.425712122,0.47542243764799996
636,0.416101983,0.46481821544799995
637,0.40283306556,0.45329707174799994
638,0.40773866737,0.443425273304
639,0.392512549,0.438320997841
